id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-004225,ACC_000882,ACC_000783,3956924,IDR,IDR,2025-09-13T12:10:55.518662+00:00Z,poc-tx
TX-004226,ACC_000572,ACC_000389,2865057,IDR,SGD,2025-09-10T14:45:12.518688+00:00Z,poc-tx
TX-004227,ACC_000291,ACC_000985,110368,SGD,SGD,2025-09-14T20:43:42.518705+00:00Z,poc-tx
TX-004228,ACC_000163,ACC_000995,65527,USD,USD,2025-09-12T21:07:08.518718+00:00Z,poc-tx
TX-004229,ACC_000385,ACC_000924,3113093,IDR,USD,2025-09-14T03:56:27.518739+00:00Z,poc-tx
TX-004230,ACC_000775,ACC_000983,123313,USD,USD,2025-09-14T21:17:03.518771+00:00Z,poc-tx
TX-004231,ACC_000389,ACC_000422,3024258,IDR,IDR,2025-09-11T20:09:25.518791+00:00Z,poc-tx
TX-004232,ACC_000891,ACC_000583,193546,USD,USD,2025-09-16T11:54:11.518836+00:00Z,poc-tx
TX-004233,ACC_000187,ACC_000825,13902,SGD,SGD,2025-09-09T17:33:17.518850+00:00Z,poc-tx
TX-004234,ACC_000265,ACC_000836,86565,USD,USD,2025-09-13T09:50:20.518872+00:00Z,poc-tx
TX-004235,ACC_000548,ACC_000678,67901,SGD,IDR,2025-09-11T15:48:40.518898+00:00Z,poc-tx
TX-004236,ACC_000510,ACC_000381,152796,USD,SGD,2025-09-12T03:16:06.518923+00:00Z,poc-tx
TX-004237,ACC_000654,ACC_000437,195877,USD,USD,2025-09-13T12:04:10.518952+00:00Z,poc-tx
TX-004238,ACC_000811,ACC_000746,118756,SGD,SGD,2025-09-10T10:12:08.518986+00:00Z,poc-tx
TX-004239,ACC_000615,ACC_000771,12315,SGD,SGD,2025-09-12T15:54:09.519013+00:00Z,poc-tx
TX-004240,ACC_000054,ACC_000681,1502749,IDR,IDR,2025-09-14T02:15:11.519022+00:00Z,poc-tx
TX-004241,ACC_000221,ACC_000677,97610,SGD,IDR,2025-09-14T13:13:40.519038+00:00Z,poc-tx
TX-004242,ACC_000438,ACC_000980,3409160,IDR,SGD,2025-09-15T23:01:30.519060+00:00Z,poc-tx
TX-004243,ACC_000546,ACC_000362,4767922,IDR,SGD,2025-09-12T15:56:54.519094+00:00Z,poc-tx
TX-004244,ACC_000093,ACC_000307,2302107,IDR,SGD,2025-09-14T14:36:04.519112+00:00Z,poc-tx
TX-004245,ACC_000575,ACC_000103,7022,USD,USD,2025-09-12T14:21:11.519140+00:00Z,poc-tx
TX-004246,ACC_000636,ACC_000861,48725,SGD,SGD,2025-09-11T20:57:52.519168+00:00Z,poc-tx
TX-004247,ACC_000459,ACC_000082,68781,SGD,IDR,2025-09-15T16:15:35.519192+00:00Z,poc-tx
TX-004248,ACC_000611,ACC_000509,145651,USD,USD,2025-09-13T20:51:42.519219+00:00Z,poc-tx
TX-004249,ACC_000125,ACC_000312,31266,USD,USD,2025-09-10T14:23:18.519231+00:00Z,poc-tx
TX-004250,ACC_000952,ACC_000847,133071,SGD,SGD,2025-09-11T08:47:29.519270+00:00Z,poc-tx
TX-004251,ACC_000042,ACC_000333,138560,IDR,IDR,2025-09-14T15:51:07.519279+00:00Z,poc-tx
TX-004252,ACC_000864,ACC_000048,67338,USD,USD,2025-09-12T17:04:06.519314+00:00Z,poc-tx
TX-004253,ACC_000464,ACC_000919,3863,SGD,SGD,2025-09-13T11:36:30.519337+00:00Z,poc-tx
TX-004254,ACC_000663,ACC_000692,4215399,IDR,IDR,2025-09-16T04:55:36.519366+00:00Z,poc-tx
TX-004255,ACC_000360,ACC_000220,2190508,IDR,IDR,2025-09-11T19:36:18.519385+00:00Z,poc-tx
TX-004256,ACC_000255,ACC_000572,2179807,IDR,IDR,2025-09-16T00:12:09.519401+00:00Z,poc-tx
TX-004257,ACC_000372,ACC_000661,30878,USD,USD,2025-09-11T12:27:58.519421+00:00Z,poc-tx
TX-004258,ACC_000699,ACC_000407,104413,USD,USD,2025-09-15T06:11:13.519451+00:00Z,poc-tx
TX-004259,ACC_000602,ACC_000859,589708,IDR,USD,2025-09-15T05:26:05.519479+00:00Z,poc-tx
TX-004260,ACC_000491,ACC_000051,106411,USD,SGD,2025-09-15T00:19:16.519513+00:00Z,poc-tx
TX-004261,ACC_000690,ACC_000108,84139,USD,SGD,2025-09-13T14:51:03.519550+00:00Z,poc-tx
TX-004262,ACC_000679,ACC_000768,211320,IDR,SGD,2025-09-10T20:28:34.519582+00:00Z,poc-tx
TX-004263,ACC_000366,ACC_000143,103757,SGD,SGD,2025-09-12T03:35:41.519601+00:00Z,poc-tx
TX-004264,ACC_000022,ACC_000493,34992,USD,IDR,2025-09-11T02:59:15.519610+00:00Z,poc-tx
TX-004265,ACC_000674,ACC_000852,108814,USD,USD,2025-09-09T21:50:36.519640+00:00Z,poc-tx
TX-004266,ACC_000488,ACC_000110,97719,SGD,SGD,2025-09-14T10:14:07.519663+00:00Z,poc-tx
TX-004267,ACC_000807,ACC_000527,1288392,IDR,IDR,2025-09-14T17:00:01.519697+00:00Z,poc-tx
TX-004268,ACC_000668,ACC_000529,162908,IDR,USD,2025-09-11T17:44:04.519727+00:00Z,poc-tx
TX-004269,ACC_000480,ACC_000311,103902,USD,USD,2025-09-14T19:17:39.519751+00:00Z,poc-tx
TX-004270,ACC_000663,ACC_000577,1074329,IDR,IDR,2025-09-12T13:32:39.519780+00:00Z,poc-tx
TX-004271,ACC_000039,ACC_000286,1058489,IDR,IDR,2025-09-15T17:50:32.519789+00:00Z,poc-tx
TX-004272,ACC_000483,ACC_000905,147562,USD,USD,2025-09-15T23:53:10.519812+00:00Z,poc-tx
TX-004273,ACC_000023,ACC_000574,64820,USD,USD,2025-09-10T16:04:51.519820+00:00Z,poc-tx
TX-004274,ACC_000560,ACC_000476,156705,USD,USD,2025-09-13T03:31:14.519846+00:00Z,poc-tx
TX-004275,ACC_000100,ACC_000777,50723,USD,USD,2025-09-14T22:14:38.519857+00:00Z,poc-tx
TX-004276,ACC_000639,ACC_000590,41113,USD,USD,2025-09-15T14:44:53.519885+00:00Z,poc-tx
TX-004277,ACC_000367,ACC_000997,2124797,IDR,SGD,2025-09-10T00:26:32.519905+00:00Z,poc-tx
TX-004278,ACC_000150,ACC_000581,72579,SGD,SGD,2025-09-15T21:58:05.519918+00:00Z,poc-tx
TX-004279,ACC_000646,ACC_000897,147218,USD,IDR,2025-09-13T15:05:37.519947+00:00Z,poc-tx
TX-004280,ACC_000911,ACC_000460,42156,USD,SGD,2025-09-09T17:54:55.519985+00:00Z,poc-tx
TX-004281,ACC_000332,ACC_000805,72433,SGD,IDR,2025-09-10T00:52:19.520004+00:00Z,poc-tx
TX-004282,ACC_000315,ACC_000957,2991477,IDR,IDR,2025-09-15T20:27:12.520022+00:00Z,poc-tx
TX-004283,ACC_000728,ACC_000687,1320844,IDR,IDR,2025-09-13T20:56:07.520054+00:00Z,poc-tx
TX-004284,ACC_000452,ACC_000354,84807,SGD,SGD,2025-09-10T13:36:14.520076+00:00Z,poc-tx
TX-004285,ACC_000905,ACC_000059,73705,USD,SGD,2025-09-15T14:48:45.520114+00:00Z,poc-tx
TX-004286,ACC_000390,ACC_000404,329491,IDR,SGD,2025-09-13T18:06:35.520134+00:00Z,poc-tx
TX-004287,ACC_000306,ACC_000862,58215,USD,USD,2025-09-11T05:56:35.520152+00:00Z,poc-tx
TX-004288,ACC_000745,ACC_000915,126667,USD,IDR,2025-09-11T03:15:40.520184+00:00Z,poc-tx
TX-004289,ACC_000826,ACC_000473,30359,USD,USD,2025-09-15T20:38:41.520219+00:00Z,poc-tx
TX-004290,ACC_000188,ACC_000801,4881623,IDR,IDR,2025-09-09T14:03:36.520233+00:00Z,poc-tx
TX-004291,ACC_000866,ACC_000515,42457,USD,IDR,2025-09-14T07:37:30.520269+00:00Z,poc-tx
TX-004292,ACC_000046,ACC_000132,135181,SGD,USD,2025-09-12T04:48:01.520278+00:00Z,poc-tx
TX-004293,ACC_000492,ACC_000345,81713,USD,USD,2025-09-14T09:18:44.520302+00:00Z,poc-tx
TX-004294,ACC_000321,ACC_000325,1154187,IDR,IDR,2025-09-12T16:40:04.520320+00:00Z,poc-tx
TX-004295,ACC_000907,ACC_000803,2867619,IDR,USD,2025-09-16T01:58:40.520358+00:00Z,poc-tx
TX-004296,ACC_000894,ACC_000113,119979,USD,USD,2025-09-10T00:49:56.520395+00:00Z,poc-tx
TX-004297,ACC_000789,ACC_000371,59915,USD,USD,2025-09-15T19:21:38.520429+00:00Z,poc-tx
TX-004298,ACC_000754,ACC_000887,39711,SGD,SGD,2025-09-15T14:12:41.520461+00:00Z,poc-tx
TX-004299,ACC_000144,ACC_000952,86657,USD,SGD,2025-09-15T21:24:45.520474+00:00Z,poc-tx
TX-004300,ACC_000705,ACC_000060,181409,USD,USD,2025-09-13T15:58:56.520505+00:00Z,poc-tx
TX-004301,ACC_000119,ACC_000274,2335461,IDR,IDR,2025-09-15T06:56:46.520516+00:00Z,poc-tx
TX-004302,ACC_000315,ACC_000222,2983998,IDR,IDR,2025-09-16T08:40:30.520534+00:00Z,poc-tx
TX-004303,ACC_000737,ACC_000311,30520,SGD,IDR,2025-09-10T00:50:18.520566+00:00Z,poc-tx
TX-004304,ACC_000342,ACC_000131,130003,SGD,SGD,2025-09-15T21:40:42.520585+00:00Z,poc-tx
TX-004305,ACC_000126,ACC_000507,11073,USD,IDR,2025-09-10T17:25:53.520597+00:00Z,poc-tx
TX-004306,ACC_000040,ACC_000360,4520690,IDR,SGD,2025-09-14T17:51:45.520606+00:00Z,poc-tx
TX-004307,ACC_000637,ACC_000481,43940,USD,USD,2025-09-12T12:23:17.520635+00:00Z,poc-tx
TX-004308,ACC_000430,ACC_000374,167823,USD,USD,2025-09-12T19:56:44.520657+00:00Z,poc-tx
TX-004309,ACC_000400,ACC_000030,791982,IDR,IDR,2025-09-10T07:32:14.520677+00:00Z,poc-tx
TX-004310,ACC_000849,ACC_000901,4048718,IDR,IDR,2025-09-12T09:17:09.520712+00:00Z,poc-tx
TX-004311,ACC_000190,ACC_000976,3519944,IDR,SGD,2025-09-13T17:36:13.520727+00:00Z,poc-tx
TX-004312,ACC_000232,ACC_000513,74844,SGD,SGD,2025-09-14T08:27:16.520742+00:00Z,poc-tx
TX-004313,ACC_000981,ACC_000437,149144,USD,USD,2025-09-15T22:29:43.520781+00:00Z,poc-tx
TX-004314,ACC_000486,ACC_000846,93509,SGD,IDR,2025-09-09T21:52:15.520805+00:00Z,poc-tx
TX-004315,ACC_000497,ACC_000248,189407,USD,USD,2025-09-14T06:14:22.520829+00:00Z,poc-tx
TX-004316,ACC_000548,ACC_000649,56465,SGD,SGD,2025-09-10T17:57:56.520854+00:00Z,poc-tx
TX-004317,ACC_000695,ACC_000366,2826688,IDR,IDR,2025-09-10T07:14:03.520884+00:00Z,poc-tx
TX-004318,ACC_000540,ACC_000429,136972,SGD,IDR,2025-09-09T17:44:23.520910+00:00Z,poc-tx
TX-004319,ACC_000622,ACC_000637,4220316,IDR,USD,2025-09-12T21:39:10.520938+00:00Z,poc-tx
TX-004320,ACC_000408,ACC_000724,68829,USD,USD,2025-09-14T17:53:50.520959+00:00Z,poc-tx
TX-004321,ACC_000143,ACC_000533,187127,USD,USD,2025-09-13T19:36:07.520971+00:00Z,poc-tx
TX-004322,ACC_000736,ACC_000254,3337761,IDR,IDR,2025-09-11T15:08:58.521003+00:00Z,poc-tx
TX-004323,ACC_000575,ACC_000570,13433,USD,USD,2025-09-14T13:13:19.521029+00:00Z,poc-tx
TX-004324,ACC_000921,ACC_000970,134892,USD,USD,2025-09-10T03:37:10.521077+00:00Z,poc-tx
TX-004325,ACC_000171,ACC_000636,87781,USD,USD,2025-09-11T09:30:52.521091+00:00Z,poc-tx
TX-004326,ACC_000768,ACC_000975,4247483,IDR,IDR,2025-09-15T10:51:48.521124+00:00Z,poc-tx
TX-004327,ACC_000291,ACC_000445,86174,SGD,SGD,2025-09-11T17:54:25.521141+00:00Z,poc-tx
TX-004328,ACC_000879,ACC_000822,4883704,IDR,USD,2025-09-10T20:56:27.521178+00:00Z,poc-tx
TX-004329,ACC_000474,ACC_000346,4347651,IDR,USD,2025-09-12T01:29:08.521202+00:00Z,poc-tx
TX-004330,ACC_000368,ACC_000915,4024569,IDR,IDR,2025-09-14T04:24:54.521221+00:00Z,poc-tx
TX-004331,ACC_000772,ACC_000269,64036,IDR,SGD,2025-09-11T17:31:10.521264+00:00Z,poc-tx
TX-004332,ACC_000820,ACC_000131,123869,USD,USD,2025-09-12T14:38:56.521305+00:00Z,poc-tx
TX-004333,ACC_000290,ACC_000319,2850086,IDR,SGD,2025-09-15T00:23:23.521324+00:00Z,poc-tx
TX-004334,ACC_000545,ACC_000742,81579,IDR,IDR,2025-09-14T12:01:03.521349+00:00Z,poc-tx
TX-004335,ACC_000986,ACC_000759,85087,SGD,SGD,2025-09-10T02:48:06.521389+00:00Z,poc-tx
TX-004336,ACC_000967,ACC_000128,497134,IDR,IDR,2025-09-09T23:40:21.521428+00:00Z,poc-tx
TX-004337,ACC_000325,ACC_000574,32904,SGD,IDR,2025-09-14T00:53:50.521446+00:00Z,poc-tx
TX-004338,ACC_000617,ACC_000650,168702,USD,IDR,2025-09-12T01:09:01.521475+00:00Z,poc-tx
TX-004339,ACC_000449,ACC_000704,3724532,IDR,IDR,2025-09-12T07:51:55.521497+00:00Z,poc-tx
TX-004340,ACC_000847,ACC_000019,99069,SGD,IDR,2025-09-14T22:43:50.521533+00:00Z,poc-tx
TX-004341,ACC_000327,ACC_000922,31987,SGD,SGD,2025-09-10T02:49:13.521551+00:00Z,poc-tx
TX-004342,ACC_000006,ACC_000051,1228617,IDR,USD,2025-09-09T21:35:13.521559+00:00Z,poc-tx
TX-004343,ACC_000113,ACC_000026,54646,USD,SGD,2025-09-15T04:52:16.521571+00:00Z,poc-tx
TX-004344,ACC_000179,ACC_000444,9681,USD,USD,2025-09-15T10:48:13.521584+00:00Z,poc-tx
TX-004345,ACC_000055,ACC_000229,2655755,IDR,IDR,2025-09-11T02:55:15.521593+00:00Z,poc-tx
TX-004346,ACC_000684,ACC_000642,141531,USD,USD,2025-09-12T20:27:39.521623+00:00Z,poc-tx
TX-004347,ACC_000828,ACC_000669,38301,SGD,IDR,2025-09-14T13:50:26.521658+00:00Z,poc-tx
TX-004348,ACC_000182,ACC_000416,42747,SGD,IDR,2025-09-10T11:42:14.521672+00:00Z,poc-tx
TX-004349,ACC_000395,ACC_000249,44672,USD,SGD,2025-09-15T11:23:11.521693+00:00Z,poc-tx
TX-004350,ACC_000524,ACC_000410,50346,SGD,IDR,2025-09-12T02:47:58.521718+00:00Z,poc-tx
TX-004351,ACC_000322,ACC_000788,2384003,IDR,IDR,2025-09-11T11:44:16.521736+00:00Z,poc-tx
TX-004352,ACC_000920,ACC_000036,75081,SGD,SGD,2025-09-12T02:14:25.521773+00:00Z,poc-tx
TX-004353,ACC_000319,ACC_000005,4707193,IDR,IDR,2025-09-10T04:37:35.521791+00:00Z,poc-tx
TX-004354,ACC_000634,ACC_000609,85029,SGD,IDR,2025-09-15T05:01:51.521820+00:00Z,poc-tx
TX-004355,ACC_000083,ACC_000503,12328,SGD,USD,2025-09-12T11:09:29.521831+00:00Z,poc-tx
TX-004356,ACC_000980,ACC_000514,1204750,IDR,IDR,2025-09-13T04:27:44.521870+00:00Z,poc-tx
TX-004357,ACC_000329,ACC_000689,132198,SGD,SGD,2025-09-13T12:29:06.521889+00:00Z,poc-tx
TX-004358,ACC_000112,ACC_000380,4892437,IDR,IDR,2025-09-14T11:34:19.521900+00:00Z,poc-tx
TX-004359,ACC_000697,ACC_000730,151873,USD,USD,2025-09-14T17:46:33.521930+00:00Z,poc-tx
TX-004360,ACC_000036,ACC_000568,502580,IDR,IDR,2025-09-10T11:59:24.521939+00:00Z,poc-tx
TX-004361,ACC_000930,ACC_000844,91002,SGD,IDR,2025-09-13T14:37:14.521977+00:00Z,poc-tx
TX-004362,ACC_000609,ACC_000081,142218,SGD,USD,2025-09-15T08:41:00.522004+00:00Z,poc-tx
TX-004363,ACC_000968,ACC_000096,53875,USD,USD,2025-09-15T21:07:22.522044+00:00Z,poc-tx
TX-004364,ACC_000798,ACC_000101,21128,SGD,IDR,2025-09-13T20:06:40.522077+00:00Z,poc-tx
TX-004365,ACC_000267,ACC_000721,144853,USD,USD,2025-09-10T15:05:36.522094+00:00Z,poc-tx
TX-004366,ACC_000647,ACC_000948,3888373,IDR,IDR,2025-09-12T02:28:57.522122+00:00Z,poc-tx
TX-004367,ACC_000168,ACC_000783,124694,SGD,SGD,2025-09-16T00:20:02.522135+00:00Z,poc-tx
TX-004368,ACC_000545,ACC_000925,4147528,IDR,SGD,2025-09-10T07:53:34.522161+00:00Z,poc-tx
TX-004369,ACC_000088,ACC_000829,22871,SGD,IDR,2025-09-09T22:47:55.522172+00:00Z,poc-tx
TX-004370,ACC_000185,ACC_000597,2111948,IDR,IDR,2025-09-10T08:46:34.522186+00:00Z,poc-tx
TX-004371,ACC_000562,ACC_000044,2910734,IDR,IDR,2025-09-15T16:10:51.522212+00:00Z,poc-tx
TX-004372,ACC_000611,ACC_000562,13496,USD,USD,2025-09-16T11:49:03.522239+00:00Z,poc-tx
TX-004373,ACC_000666,ACC_000018,186024,USD,USD,2025-09-15T03:37:39.522268+00:00Z,poc-tx
TX-004374,ACC_000954,ACC_000589,92713,IDR,SGD,2025-09-11T01:39:36.522307+00:00Z,poc-tx
TX-004375,ACC_000306,ACC_000767,190108,USD,USD,2025-09-13T09:18:51.522325+00:00Z,poc-tx
TX-004376,ACC_000485,ACC_000643,13062,SGD,USD,2025-09-10T20:59:31.522349+00:00Z,poc-tx
TX-004377,ACC_000692,ACC_000748,3968504,IDR,IDR,2025-09-15T03:17:57.522379+00:00Z,poc-tx
TX-004378,ACC_000291,ACC_000372,53022,SGD,SGD,2025-09-12T18:35:16.522396+00:00Z,poc-tx
TX-004379,ACC_000657,ACC_000954,125084,USD,USD,2025-09-16T08:06:29.522425+00:00Z,poc-tx
TX-004380,ACC_000137,ACC_000287,45765,SGD,SGD,2025-09-14T15:53:36.522437+00:00Z,poc-tx
TX-004381,ACC_000536,ACC_000765,28930,USD,SGD,2025-09-12T09:51:24.522462+00:00Z,poc-tx
TX-004382,ACC_000170,ACC_000959,190306,USD,IDR,2025-09-13T01:30:49.522476+00:00Z,poc-tx
TX-004383,ACC_000999,ACC_000140,3937638,IDR,IDR,2025-09-09T16:06:39.522516+00:00Z,poc-tx
TX-004384,ACC_000012,ACC_000297,3201391,IDR,IDR,2025-09-10T01:53:51.522524+00:00Z,poc-tx
TX-004385,ACC_000729,ACC_000851,26498,SGD,SGD,2025-09-09T14:42:48.522555+00:00Z,poc-tx
TX-004386,ACC_000093,ACC_000193,4327755,IDR,SGD,2025-09-16T01:55:58.522566+00:00Z,poc-tx
TX-004387,ACC_000492,ACC_000507,55131,USD,USD,2025-09-15T05:03:07.522590+00:00Z,poc-tx
TX-004388,ACC_000941,ACC_001000,2024156,IDR,IDR,2025-09-13T20:21:49.522628+00:00Z,poc-tx
TX-004389,ACC_000193,ACC_000188,1637947,IDR,SGD,2025-09-13T21:03:24.522642+00:00Z,poc-tx
TX-004390,ACC_000026,ACC_000335,91757,SGD,SGD,2025-09-09T19:23:00.522650+00:00Z,poc-tx
TX-004391,ACC_000500,ACC_000384,1616007,IDR,IDR,2025-09-12T07:22:07.522674+00:00Z,poc-tx
TX-004392,ACC_000501,ACC_000984,117661,SGD,SGD,2025-09-14T15:36:46.522698+00:00Z,poc-tx
TX-004393,ACC_000792,ACC_000381,75657,SGD,SGD,2025-09-11T11:13:30.522731+00:00Z,poc-tx
TX-004394,ACC_000272,ACC_000021,3786929,IDR,USD,2025-09-11T17:53:50.522748+00:00Z,poc-tx
TX-004395,ACC_000587,ACC_000436,3088517,IDR,IDR,2025-09-15T03:45:24.522774+00:00Z,poc-tx
TX-004396,ACC_000848,ACC_000810,55253,USD,USD,2025-09-14T21:01:28.522809+00:00Z,poc-tx
TX-004397,ACC_000737,ACC_000241,1549,SGD,IDR,2025-09-13T00:13:06.522841+00:00Z,poc-tx
TX-004398,ACC_000072,ACC_000346,376060,IDR,SGD,2025-09-16T00:03:32.522857+00:00Z,poc-tx
TX-004399,ACC_000779,ACC_000357,197649,USD,IDR,2025-09-10T14:51:36.522890+00:00Z,poc-tx
TX-004400,ACC_000967,ACC_000337,4286021,IDR,IDR,2025-09-11T22:56:27.522929+00:00Z,poc-tx
TX-004401,ACC_000086,ACC_000665,164213,USD,USD,2025-09-10T11:05:13.522940+00:00Z,poc-tx
TX-004402,ACC_000977,ACC_000864,76595,USD,USD,2025-09-11T18:11:55.522979+00:00Z,poc-tx
TX-004403,ACC_000628,ACC_000052,465366,IDR,USD,2025-09-11T07:15:15.523022+00:00Z,poc-tx
TX-004404,ACC_000247,ACC_000785,58255,SGD,SGD,2025-09-14T14:41:49.523042+00:00Z,poc-tx
TX-004405,ACC_000383,ACC_000193,65203,SGD,SGD,2025-09-16T02:08:43.523062+00:00Z,poc-tx
TX-004406,ACC_000898,ACC_000464,94373,SGD,SGD,2025-09-13T23:28:29.523099+00:00Z,poc-tx
TX-004407,ACC_000800,ACC_000686,101184,SGD,USD,2025-09-11T18:39:51.523133+00:00Z,poc-tx
TX-004408,ACC_000767,ACC_000571,3054131,IDR,IDR,2025-09-10T03:18:47.523166+00:00Z,poc-tx
TX-004409,ACC_000052,ACC_000910,99355,SGD,SGD,2025-09-14T21:49:28.523175+00:00Z,poc-tx
TX-004410,ACC_000237,ACC_000102,114362,USD,USD,2025-09-12T10:54:39.523190+00:00Z,poc-tx
TX-004411,ACC_000547,ACC_000412,155956,USD,USD,2025-09-15T14:12:45.523216+00:00Z,poc-tx
TX-004412,ACC_000840,ACC_000976,48349,SGD,USD,2025-09-16T08:28:49.523251+00:00Z,poc-tx
TX-004413,ACC_000221,ACC_000904,118911,SGD,IDR,2025-09-13T00:10:57.523266+00:00Z,poc-tx
TX-004414,ACC_000897,ACC_000894,22550,USD,USD,2025-09-12T07:38:52.523302+00:00Z,poc-tx
TX-004415,ACC_000527,ACC_000485,44580,SGD,SGD,2025-09-15T11:19:55.523327+00:00Z,poc-tx
TX-004416,ACC_000644,ACC_000082,143805,USD,SGD,2025-09-16T09:37:40.523366+00:00Z,poc-tx
TX-004417,ACC_000935,ACC_000904,4086710,IDR,USD,2025-09-15T14:24:09.523406+00:00Z,poc-tx
TX-004418,ACC_000827,ACC_000064,530597,IDR,IDR,2025-09-09T12:54:07.523440+00:00Z,poc-tx
TX-004419,ACC_000395,ACC_000777,155944,USD,USD,2025-09-11T07:49:29.523460+00:00Z,poc-tx
TX-004420,ACC_000776,ACC_000598,96678,IDR,USD,2025-09-11T21:16:05.523494+00:00Z,poc-tx
TX-004421,ACC_000270,ACC_000243,80440,USD,IDR,2025-09-14T00:38:09.523511+00:00Z,poc-tx
TX-004422,ACC_000108,ACC_000291,33055,SGD,SGD,2025-09-10T00:05:04.523522+00:00Z,poc-tx
TX-004423,ACC_000147,ACC_000649,143449,USD,USD,2025-09-14T06:17:55.523534+00:00Z,poc-tx
TX-004424,ACC_000588,ACC_000953,193890,USD,USD,2025-09-11T23:43:28.523561+00:00Z,poc-tx
TX-004425,ACC_000247,ACC_000560,6360,SGD,SGD,2025-09-14T09:27:30.523576+00:00Z,poc-tx
TX-004426,ACC_000320,ACC_000031,47059,SGD,SGD,2025-09-11T17:49:31.523594+00:00Z,poc-tx
TX-004427,ACC_000027,ACC_000707,4848481,IDR,IDR,2025-09-13T06:25:12.523603+00:00Z,poc-tx
TX-004428,ACC_000757,ACC_000927,176159,USD,USD,2025-09-13T19:56:06.523635+00:00Z,poc-tx
TX-004429,ACC_000655,ACC_000723,184469,USD,SGD,2025-09-11T04:21:05.523664+00:00Z,poc-tx
TX-004430,ACC_000492,ACC_000302,133395,USD,USD,2025-09-15T12:56:22.523688+00:00Z,poc-tx
TX-004431,ACC_000623,ACC_000780,142714,SGD,SGD,2025-09-10T08:55:45.523716+00:00Z,poc-tx
TX-004432,ACC_000367,ACC_000134,1591297,IDR,IDR,2025-09-14T02:24:39.523736+00:00Z,poc-tx
TX-004433,ACC_000240,ACC_000725,1250,USD,USD,2025-09-14T10:16:27.523751+00:00Z,poc-tx
TX-004434,ACC_000238,ACC_000062,4571259,IDR,USD,2025-09-11T04:50:25.523767+00:00Z,poc-tx
TX-004435,ACC_000556,ACC_000143,1020453,IDR,SGD,2025-09-12T08:15:26.523793+00:00Z,poc-tx
TX-004436,ACC_000475,ACC_000720,110089,SGD,USD,2025-09-13T02:20:23.523816+00:00Z,poc-tx
TX-004437,ACC_000435,ACC_000689,145001,USD,USD,2025-09-10T16:50:19.523838+00:00Z,poc-tx
TX-004438,ACC_000760,ACC_000669,92895,SGD,SGD,2025-09-09T19:59:17.523870+00:00Z,poc-tx
TX-004439,ACC_000530,ACC_000249,3632783,IDR,SGD,2025-09-15T10:34:57.523895+00:00Z,poc-tx
TX-004440,ACC_000637,ACC_000616,88506,USD,USD,2025-09-13T12:57:27.523923+00:00Z,poc-tx
TX-004441,ACC_000478,ACC_000853,119024,IDR,IDR,2025-09-14T12:35:57.523946+00:00Z,poc-tx
TX-004442,ACC_000378,ACC_000612,68821,SGD,SGD,2025-09-14T14:16:24.523966+00:00Z,poc-tx
TX-004443,ACC_000294,ACC_000327,42288,SGD,SGD,2025-09-15T02:41:46.523983+00:00Z,poc-tx
TX-004444,ACC_000854,ACC_000820,92119,SGD,SGD,2025-09-11T17:31:05.524018+00:00Z,poc-tx
TX-004445,ACC_000925,ACC_000034,2077985,IDR,IDR,2025-09-12T19:43:24.524055+00:00Z,poc-tx
TX-004446,ACC_000523,ACC_000612,1134,USD,USD,2025-09-15T14:39:17.524080+00:00Z,poc-tx
TX-004447,ACC_000573,ACC_000376,178475,USD,USD,2025-09-12T23:17:26.524106+00:00Z,poc-tx
TX-004448,ACC_000799,ACC_000593,2753983,IDR,IDR,2025-09-14T04:12:56.524139+00:00Z,poc-tx
TX-004449,ACC_000977,ACC_000403,193697,USD,USD,2025-09-12T22:29:14.524188+00:00Z,poc-tx
TX-004450,ACC_000325,ACC_000392,90918,SGD,SGD,2025-09-15T18:07:50.524214+00:00Z,poc-tx
TX-004451,ACC_000764,ACC_000858,3114798,IDR,IDR,2025-09-14T03:18:17.524247+00:00Z,poc-tx
TX-004452,ACC_000730,ACC_000095,55369,SGD,IDR,2025-09-16T04:02:45.524279+00:00Z,poc-tx
TX-004453,ACC_000657,ACC_000214,185494,USD,IDR,2025-09-14T02:46:28.524309+00:00Z,poc-tx
TX-004454,ACC_000543,ACC_000794,36641,USD,USD,2025-09-12T02:56:38.524334+00:00Z,poc-tx
TX-004455,ACC_000388,ACC_000197,187061,USD,USD,2025-09-13T18:30:15.524354+00:00Z,poc-tx
TX-004456,ACC_000766,ACC_000770,147130,SGD,SGD,2025-09-10T02:29:24.524385+00:00Z,poc-tx
TX-004457,ACC_000583,ACC_000684,83753,SGD,SGD,2025-09-16T06:58:30.524411+00:00Z,poc-tx
TX-004458,ACC_000955,ACC_000099,2081767,IDR,IDR,2025-09-14T13:16:10.524449+00:00Z,poc-tx
TX-004459,ACC_000177,ACC_000209,692432,IDR,IDR,2025-09-15T06:53:26.524462+00:00Z,poc-tx
TX-004460,ACC_000102,ACC_000679,181800,USD,IDR,2025-09-13T14:28:29.524473+00:00Z,poc-tx
TX-004461,ACC_000278,ACC_000905,176402,USD,USD,2025-09-13T05:59:46.524490+00:00Z,poc-tx
TX-004462,ACC_000648,ACC_000301,68738,SGD,SGD,2025-09-14T23:05:48.524518+00:00Z,poc-tx
