id,currency,amount,source_account,destination_account
PAY-003012,IDR,266.15,ACC_SRC_6179,ACC_DST_4981
PAY-003013,USD,251.49,ACC_SRC_9665,ACC_DST_9545
PAY-003014,EUR,56.62,ACC_SRC_0698,ACC_DST_2173
PAY-003015,EUR,691.67,ACC_SRC_7936,ACC_DST_2322
PAY-003016,IDR,392.03,ACC_SRC_1007,ACC_DST_6927
PAY-003017,USD,115.63,ACC_SRC_3029,ACC_DST_5843
PAY-003018,IDR,16.11,ACC_SRC_7081,ACC_DST_7442
PAY-003019,SGD,345.32,ACC_SRC_2485,ACC_DST_2993
PAY-003020,USD,126.14,ACC_SRC_8192,ACC_DST_1323
PAY-003021,EUR,902.12,ACC_SRC_3913,ACC_DST_8719
PAY-003022,USD,820.19,ACC_SRC_4402,ACC_DST_8451
PAY-003023,USD,829.94,ACC_SRC_2247,ACC_DST_2983
PAY-003024,SGD,446.54,ACC_SRC_6309,ACC_DST_6752
PAY-003025,IDR,227.47,ACC_SRC_9464,ACC_DST_4287
PAY-003026,EUR,855.70,ACC_SRC_0230,ACC_DST_8576
PAY-003027,SGD,302.69,ACC_SRC_1920,ACC_DST_5807
PAY-003028,SGD,358.49,ACC_SRC_8146,ACC_DST_3566
PAY-003029,SGD,505.56,ACC_SRC_3721,ACC_DST_9237
PAY-003030,USD,94.65,ACC_SRC_5702,ACC_DST_1736
PAY-003031,USD,377.26,ACC_SRC_0110,ACC_DST_4226
PAY-003032,USD,810.36,ACC_SRC_4650,ACC_DST_9710
PAY-003033,IDR,982.01,ACC_SRC_8892,ACC_DST_5479
PAY-003034,EUR,794.57,ACC_SRC_1555,ACC_DST_0519
PAY-003035,USD,813.89,ACC_SRC_7160,ACC_DST_3984
PAY-003036,IDR,292.05,ACC_SRC_0408,ACC_DST_8077
PAY-003037,IDR,578.25,ACC_SRC_2124,ACC_DST_0666
PAY-003038,USD,414.04,ACC_SRC_3842,ACC_DST_7189
PAY-003039,IDR,299.46,ACC_SRC_5086,ACC_DST_8165
PAY-003040,USD,697.00,ACC_SRC_7425,ACC_DST_9183
PAY-003041,SGD,781.95,ACC_SRC_1850,ACC_DST_1432
PAY-003042,SGD,560.89,ACC_SRC_0015,ACC_DST_3670
PAY-003043,IDR,891.85,ACC_SRC_6609,ACC_DST_8666
PAY-003044,IDR,477.15,ACC_SRC_2847,ACC_DST_1538
PAY-003045,EUR,1007.99,ACC_SRC_9697,ACC_DST_5027
PAY-003046,IDR,119.13,ACC_SRC_3398,ACC_DST_6990
PAY-003047,USD,550.06,ACC_SRC_3136,ACC_DST_6824
PAY-003048,USD,918.10,ACC_SRC_8482,ACC_DST_1980
PAY-003049,EUR,27.75,ACC_SRC_2238,ACC_DST_4660
PAY-003050,USD,985.01,ACC_SRC_7682,ACC_DST_1389
PAY-003051,IDR,599.16,ACC_SRC_5502,ACC_DST_1688
PAY-003052,USD,989.39,ACC_SRC_0559,ACC_DST_8087
PAY-003053,SGD,920.55,ACC_SRC_4159,ACC_DST_5559
PAY-003054,IDR,212.31,ACC_SRC_4104,ACC_DST_4053
PAY-003055,IDR,417.70,ACC_SRC_4151,ACC_DST_0057
PAY-003056,EUR,247.56,ACC_SRC_3378,ACC_DST_9804
PAY-003057,EUR,740.07,ACC_SRC_8989,ACC_DST_3980
PAY-003058,SGD,296.53,ACC_SRC_7735,ACC_DST_6588
PAY-003059,IDR,147.84,ACC_SRC_2245,ACC_DST_5347
PAY-003060,EUR,609.78,ACC_SRC_5846,ACC_DST_7722
PAY-003061,IDR,735.22,ACC_SRC_0087,ACC_DST_0700
PAY-003062,SGD,69.64,ACC_SRC_5117,ACC_DST_7099
PAY-003063,IDR,654.72,ACC_SRC_6817,ACC_DST_8208
PAY-003064,EUR,436.35,ACC_SRC_5590,ACC_DST_6832
PAY-003065,SGD,949.65,ACC_SRC_6227,ACC_DST_0090
PAY-003066,SGD,1006.94,ACC_SRC_2156,ACC_DST_7814
PAY-003067,EUR,528.82,ACC_SRC_1416,ACC_DST_8517
PAY-003068,USD,132.58,ACC_SRC_4656,ACC_DST_7775
PAY-003069,EUR,472.24,ACC_SRC_9967,ACC_DST_6203
PAY-003070,SGD,306.45,ACC_SRC_4353,ACC_DST_3167
PAY-003071,USD,665.75,ACC_SRC_7563,ACC_DST_5959
PAY-003072,USD,809.16,ACC_SRC_3161,ACC_DST_9591
PAY-003073,IDR,41.92,ACC_SRC_9670,ACC_DST_7425
PAY-003074,EUR,834.00,ACC_SRC_2663,ACC_DST_2736
PAY-003075,IDR,54.59,ACC_SRC_5149,ACC_DST_7328
PAY-003076,USD,388.03,ACC_SRC_0835,ACC_DST_3322
PAY-003077,EUR,991.67,ACC_SRC_6966,ACC_DST_3718
PAY-003078,IDR,783.81,ACC_SRC_1409,ACC_DST_6111
PAY-003079,USD,403.63,ACC_SRC_2381,ACC_DST_8895
PAY-003080,USD,664.63,ACC_SRC_9483,ACC_DST_6873
PAY-003081,USD,901.25,ACC_SRC_8265,ACC_DST_7986
PAY-003082,USD,724.04,ACC_SRC_4726,ACC_DST_9724
PAY-003083,SGD,310.98,ACC_SRC_7843,ACC_DST_5727
PAY-003084,IDR,954.43,ACC_SRC_9819,ACC_DST_4934
PAY-003085,SGD,474.36,ACC_SRC_1000,ACC_DST_0663
PAY-003086,EUR,595.88,ACC_SRC_2005,ACC_DST_5822
PAY-003087,IDR,359.63,ACC_SRC_3461,ACC_DST_4651
PAY-003088,IDR,432.62,ACC_SRC_5755,ACC_DST_3522
PAY-003089,SGD,580.50,ACC_SRC_2125,ACC_DST_7332
PAY-003090,USD,347.91,ACC_SRC_9625,ACC_DST_9047
PAY-003091,IDR,106.66,ACC_SRC_7177,ACC_DST_5420
PAY-003092,SGD,184.52,ACC_SRC_9735,ACC_DST_1573
PAY-003093,EUR,373.71,ACC_SRC_8926,ACC_DST_7579
PAY-003094,EUR,286.13,ACC_SRC_6460,ACC_DST_1758
PAY-003095,IDR,632.20,ACC_SRC_7196,ACC_DST_8016
PAY-003096,IDR,296.08,ACC_SRC_7947,ACC_DST_3861
PAY-003097,EUR,877.70,ACC_SRC_0384,ACC_DST_1307
PAY-003098,USD,97.19,ACC_SRC_6008,ACC_DST_1150
PAY-003099,IDR,110.13,ACC_SRC_0583,ACC_DST_9399
PAY-003100,IDR,292.76,ACC_SRC_7215,ACC_DST_9822
PAY-003101,IDR,142.71,ACC_SRC_5881,ACC_DST_8516
PAY-003102,USD,273.18,ACC_SRC_9618,ACC_DST_5946
PAY-003103,EUR,241.95,ACC_SRC_7350,ACC_DST_5953
PAY-003104,IDR,501.59,ACC_SRC_2984,ACC_DST_3314
PAY-003105,EUR,941.42,ACC_SRC_4665,ACC_DST_9395
PAY-003106,IDR,439.25,ACC_SRC_4554,ACC_DST_4383
PAY-003107,IDR,1007.43,ACC_SRC_5476,ACC_DST_8428
PAY-003108,EUR,321.38,ACC_SRC_8993,ACC_DST_3140
PAY-003109,SGD,654.35,ACC_SRC_5613,ACC_DST_9730
PAY-003110,SGD,570.66,ACC_SRC_9124,ACC_DST_4651
PAY-003111,IDR,979.42,ACC_SRC_0493,ACC_DST_5426
PAY-003112,USD,663.88,ACC_SRC_5224,ACC_DST_6762
PAY-003113,USD,35.18,ACC_SRC_5114,ACC_DST_7643
PAY-003114,SGD,903.04,ACC_SRC_6293,ACC_DST_0884
PAY-003115,IDR,874.66,ACC_SRC_0955,ACC_DST_9633
PAY-003116,SGD,277.29,ACC_SRC_3630,ACC_DST_5980
PAY-003117,SGD,436.14,ACC_SRC_1413,ACC_DST_8979
PAY-003118,EUR,152.51,ACC_SRC_2876,ACC_DST_7008
PAY-003119,IDR,647.48,ACC_SRC_0803,ACC_DST_1552
PAY-003120,SGD,83.05,ACC_SRC_1558,ACC_DST_5620
PAY-003121,EUR,504.67,ACC_SRC_6924,ACC_DST_9940
PAY-003122,USD,651.56,ACC_SRC_8912,ACC_DST_5856
PAY-003123,IDR,661.01,ACC_SRC_9707,ACC_DST_8793
PAY-003124,SGD,125.39,ACC_SRC_9342,ACC_DST_4133
PAY-003125,USD,747.15,ACC_SRC_0274,ACC_DST_6147
PAY-003126,IDR,404.24,ACC_SRC_4418,ACC_DST_1374
PAY-003127,SGD,85.27,ACC_SRC_6881,ACC_DST_4562
PAY-003128,SGD,159.90,ACC_SRC_8844,ACC_DST_5026
PAY-003129,IDR,557.16,ACC_SRC_9987,ACC_DST_6975
PAY-003130,USD,410.35,ACC_SRC_7225,ACC_DST_1087
PAY-003131,IDR,840.75,ACC_SRC_1272,ACC_DST_3827
PAY-003132,SGD,634.37,ACC_SRC_5220,ACC_DST_0780
PAY-003133,EUR,834.08,ACC_SRC_9684,ACC_DST_7990
PAY-003134,IDR,492.42,ACC_SRC_8482,ACC_DST_5640
PAY-003135,IDR,95.80,ACC_SRC_7796,ACC_DST_3344
PAY-003136,IDR,516.56,ACC_SRC_6538,ACC_DST_4389
PAY-003137,EUR,457.78,ACC_SRC_7690,ACC_DST_8742
PAY-003138,IDR,1003.36,ACC_SRC_6057,ACC_DST_3572
PAY-003139,SGD,263.23,ACC_SRC_1390,ACC_DST_3259
PAY-003140,IDR,518.56,ACC_SRC_4151,ACC_DST_9304
PAY-003141,EUR,53.09,ACC_SRC_0206,ACC_DST_5817
PAY-003142,SGD,206.50,ACC_SRC_6721,ACC_DST_3556
PAY-003143,SGD,753.99,ACC_SRC_6715,ACC_DST_0635
PAY-003144,SGD,710.85,ACC_SRC_9124,ACC_DST_2677
PAY-003145,SGD,279.54,ACC_SRC_5743,ACC_DST_8382
PAY-003146,USD,988.49,ACC_SRC_0622,ACC_DST_2986
PAY-003147,SGD,153.49,ACC_SRC_3227,ACC_DST_6691
PAY-003148,USD,276.98,ACC_SRC_5985,ACC_DST_7405
PAY-003149,SGD,592.06,ACC_SRC_4758,ACC_DST_7626
PAY-003150,USD,199.51,ACC_SRC_7429,ACC_DST_2232
PAY-003151,USD,178.07,ACC_SRC_8623,ACC_DST_3971
PAY-003152,SGD,21.60,ACC_SRC_5591,ACC_DST_1692
PAY-003153,SGD,438.64,ACC_SRC_6392,ACC_DST_9336
PAY-003154,EUR,611.77,ACC_SRC_8367,ACC_DST_8284
PAY-003155,IDR,933.27,ACC_SRC_1520,ACC_DST_5463
PAY-003156,SGD,923.68,ACC_SRC_7794,ACC_DST_4259
PAY-003157,IDR,919.53,ACC_SRC_6501,ACC_DST_9503
PAY-003158,USD,195.33,ACC_SRC_2660,ACC_DST_9424
PAY-003159,SGD,299.23,ACC_SRC_2806,ACC_DST_1745
PAY-003160,USD,576.14,ACC_SRC_1710,ACC_DST_5811
PAY-003161,SGD,398.20,ACC_SRC_4773,ACC_DST_6953
PAY-003162,EUR,188.24,ACC_SRC_3698,ACC_DST_9940
PAY-003163,IDR,802.15,ACC_SRC_2741,ACC_DST_2034
PAY-003164,EUR,587.51,ACC_SRC_7633,ACC_DST_0295
PAY-003165,IDR,434.92,ACC_SRC_3469,ACC_DST_3348
PAY-003166,IDR,987.89,ACC_SRC_0372,ACC_DST_9611
PAY-003167,SGD,442.75,ACC_SRC_4302,ACC_DST_3253
PAY-003168,IDR,485.31,ACC_SRC_9893,ACC_DST_4340
PAY-003169,IDR,756.26,ACC_SRC_1563,ACC_DST_1830
PAY-003170,SGD,199.31,ACC_SRC_4221,ACC_DST_7429
PAY-003171,IDR,481.38,ACC_SRC_1827,ACC_DST_0794
PAY-003172,IDR,772.74,ACC_SRC_0116,ACC_DST_1843
PAY-003173,EUR,565.08,ACC_SRC_8866,ACC_DST_6134
PAY-003174,USD,564.00,ACC_SRC_2195,ACC_DST_9827
PAY-003175,SGD,158.63,ACC_SRC_6283,ACC_DST_7802
PAY-003176,USD,950.53,ACC_SRC_1709,ACC_DST_2463
PAY-003177,IDR,613.95,ACC_SRC_3041,ACC_DST_7632
PAY-003178,SGD,346.15,ACC_SRC_7299,ACC_DST_7814
PAY-003179,EUR,336.81,ACC_SRC_8202,ACC_DST_0223
PAY-003180,SGD,22.80,ACC_SRC_9224,ACC_DST_4943
PAY-003181,EUR,822.31,ACC_SRC_8898,ACC_DST_4443
PAY-003182,USD,916.29,ACC_SRC_7118,ACC_DST_1761
PAY-003183,USD,855.12,ACC_SRC_3766,ACC_DST_8280
PAY-003184,SGD,418.74,ACC_SRC_0588,ACC_DST_2251
PAY-003185,SGD,470.51,ACC_SRC_1111,ACC_DST_7733
PAY-003186,USD,875.72,ACC_SRC_3684,ACC_DST_0549
PAY-003187,SGD,217.43,ACC_SRC_1966,ACC_DST_9768
PAY-003188,USD,770.68,ACC_SRC_0839,ACC_DST_8664
PAY-003189,IDR,818.89,ACC_SRC_2426,ACC_DST_3969
PAY-003190,IDR,896.95,ACC_SRC_6633,ACC_DST_7861
PAY-003191,SGD,502.57,ACC_SRC_7068,ACC_DST_0488
PAY-003192,IDR,516.22,ACC_SRC_5376,ACC_DST_1413
PAY-003193,USD,169.90,ACC_SRC_8336,ACC_DST_9013
PAY-003194,SGD,240.94,ACC_SRC_2693,ACC_DST_5995
PAY-003195,SGD,328.34,ACC_SRC_5738,ACC_DST_6018
PAY-003196,IDR,300.31,ACC_SRC_9409,ACC_DST_0503
PAY-003197,EUR,214.53,ACC_SRC_3494,ACC_DST_9324
PAY-003198,SGD,644.00,ACC_SRC_2486,ACC_DST_5913
PAY-003199,IDR,421.79,ACC_SRC_9285,ACC_DST_6020
PAY-003200,USD,582.36,ACC_SRC_2509,ACC_DST_6215
PAY-003201,EUR,376.18,ACC_SRC_8070,ACC_DST_7537
PAY-003202,EUR,909.53,ACC_SRC_0937,ACC_DST_9296
PAY-003203,USD,206.18,ACC_SRC_6780,ACC_DST_8141
PAY-003204,SGD,709.17,ACC_SRC_4310,ACC_DST_9537
PAY-003205,EUR,884.06,ACC_SRC_1357,ACC_DST_5667
PAY-003206,USD,225.81,ACC_SRC_1299,ACC_DST_4190
PAY-003207,IDR,672.01,ACC_SRC_7597,ACC_DST_9473
PAY-003208,USD,94.44,ACC_SRC_4918,ACC_DST_9690
PAY-003209,EUR,285.22,ACC_SRC_8202,ACC_DST_3765
PAY-003210,USD,670.16,ACC_SRC_5789,ACC_DST_6894
PAY-003211,EUR,889.80,ACC_SRC_3642,ACC_DST_9891
PAY-003212,SGD,340.87,ACC_SRC_2930,ACC_DST_5790
PAY-003213,IDR,706.06,ACC_SRC_3749,ACC_DST_1721
PAY-003214,EUR,380.08,ACC_SRC_5453,ACC_DST_0980
PAY-003215,EUR,171.05,ACC_SRC_4322,ACC_DST_6503
PAY-003216,IDR,767.77,ACC_SRC_8392,ACC_DST_8011
PAY-003217,SGD,245.73,ACC_SRC_4177,ACC_DST_9193
PAY-003218,IDR,626.07,ACC_SRC_4051,ACC_DST_1540
PAY-003219,SGD,643.07,ACC_SRC_7062,ACC_DST_4148
PAY-003220,EUR,100.85,ACC_SRC_4785,ACC_DST_6694
PAY-003221,IDR,984.27,ACC_SRC_2944,ACC_DST_4347
PAY-003222,EUR,335.76,ACC_SRC_3909,ACC_DST_0772
PAY-003223,SGD,347.13,ACC_SRC_0275,ACC_DST_8973
PAY-003224,EUR,734.30,ACC_SRC_9084,ACC_DST_8316
PAY-003225,EUR,43.12,ACC_SRC_6798,ACC_DST_0361
PAY-003226,EUR,13.04,ACC_SRC_5781,ACC_DST_6721
PAY-003227,IDR,152.48,ACC_SRC_9623,ACC_DST_7106
PAY-003228,USD,784.85,ACC_SRC_5253,ACC_DST_7965
PAY-003229,USD,338.90,ACC_SRC_7398,ACC_DST_5943
PAY-003230,SGD,51.01,ACC_SRC_2686,ACC_DST_4979
PAY-003231,USD,510.03,ACC_SRC_1828,ACC_DST_5022
PAY-003232,SGD,940.81,ACC_SRC_8458,ACC_DST_8893
PAY-003233,IDR,151.24,ACC_SRC_8435,ACC_DST_2237
PAY-003234,EUR,217.83,ACC_SRC_2771,ACC_DST_0662
PAY-003235,IDR,236.04,ACC_SRC_9273,ACC_DST_0416
PAY-003236,IDR,940.22,ACC_SRC_6991,ACC_DST_9227
PAY-003237,EUR,128.25,ACC_SRC_2345,ACC_DST_8659
PAY-003238,SGD,956.97,ACC_SRC_2908,ACC_DST_2975
PAY-003239,SGD,824.17,ACC_SRC_3560,ACC_DST_8285
PAY-003240,SGD,119.35,ACC_SRC_2184,ACC_DST_1298
PAY-003241,SGD,878.35,ACC_SRC_9914,ACC_DST_4758
PAY-003242,IDR,148.35,ACC_SRC_8770,ACC_DST_8001
PAY-003243,SGD,968.11,ACC_SRC_5033,ACC_DST_7273
PAY-003244,USD,670.26,ACC_SRC_5070,ACC_DST_6076
PAY-003245,EUR,431.59,ACC_SRC_8382,ACC_DST_9385
PAY-003246,USD,175.65,ACC_SRC_3575,ACC_DST_9357
PAY-003247,IDR,140.86,ACC_SRC_9414,ACC_DST_3608
PAY-003248,USD,623.62,ACC_SRC_7260,ACC_DST_3655
PAY-003249,SGD,827.04,ACC_SRC_5717,ACC_DST_1246
PAY-003250,IDR,463.27,ACC_SRC_7899,ACC_DST_6376
PAY-003251,SGD,582.40,ACC_SRC_8595,ACC_DST_8464
PAY-003252,SGD,739.14,ACC_SRC_9219,ACC_DST_9241
PAY-003253,USD,43.84,ACC_SRC_7359,ACC_DST_7468
PAY-003254,USD,225.35,ACC_SRC_3209,ACC_DST_3756
PAY-003255,EUR,448.52,ACC_SRC_3423,ACC_DST_6083
PAY-003256,IDR,557.40,ACC_SRC_3773,ACC_DST_9506
PAY-003257,SGD,778.42,ACC_SRC_7491,ACC_DST_5043
PAY-003258,IDR,398.72,ACC_SRC_6874,ACC_DST_7646
PAY-003259,SGD,671.24,ACC_SRC_1808,ACC_DST_7904
PAY-003260,IDR,327.16,ACC_SRC_3236,ACC_DST_6714
PAY-003261,EUR,208.11,ACC_SRC_5793,ACC_DST_3570
PAY-003262,USD,54.50,ACC_SRC_9380,ACC_DST_2171
PAY-003263,SGD,866.41,ACC_SRC_2133,ACC_DST_4639
PAY-003264,EUR,74.81,ACC_SRC_5065,ACC_DST_6449
PAY-003265,USD,84.04,ACC_SRC_6642,ACC_DST_8188
PAY-003266,EUR,489.19,ACC_SRC_5244,ACC_DST_5219
PAY-003267,SGD,58.54,ACC_SRC_3615,ACC_DST_7680
PAY-003268,SGD,59.02,ACC_SRC_7428,ACC_DST_2460
PAY-003269,EUR,115.17,ACC_SRC_0894,ACC_DST_3778
PAY-003270,IDR,474.35,ACC_SRC_2623,ACC_DST_1246
PAY-003271,SGD,824.22,ACC_SRC_1029,ACC_DST_3182
PAY-003272,SGD,84.90,ACC_SRC_5336,ACC_DST_3929
PAY-003273,USD,280.73,ACC_SRC_5336,ACC_DST_3653
PAY-003274,EUR,142.62,ACC_SRC_5921,ACC_DST_9592
PAY-003275,SGD,482.52,ACC_SRC_8487,ACC_DST_3915
PAY-003276,SGD,832.71,ACC_SRC_0122,ACC_DST_2778
PAY-003277,SGD,34.51,ACC_SRC_5664,ACC_DST_0211
PAY-003278,USD,562.25,ACC_SRC_3036,ACC_DST_5888
PAY-003279,SGD,89.88,ACC_SRC_7270,ACC_DST_5449
PAY-003280,SGD,81.30,ACC_SRC_1567,ACC_DST_5880
PAY-003281,IDR,485.92,ACC_SRC_6710,ACC_DST_4709
PAY-003282,SGD,394.71,ACC_SRC_5409,ACC_DST_9947
PAY-003283,USD,823.89,ACC_SRC_7039,ACC_DST_0936
PAY-003284,USD,657.19,ACC_SRC_6219,ACC_DST_1715
PAY-003285,IDR,891.95,ACC_SRC_3824,ACC_DST_2110
PAY-003286,USD,240.15,ACC_SRC_9597,ACC_DST_8024
PAY-003287,IDR,905.13,ACC_SRC_3937,ACC_DST_9867
PAY-003288,SGD,932.48,ACC_SRC_3697,ACC_DST_9669
PAY-003289,USD,638.44,ACC_SRC_4812,ACC_DST_8906
PAY-003290,IDR,594.85,ACC_SRC_8501,ACC_DST_9452
PAY-003291,USD,959.27,ACC_SRC_9633,ACC_DST_2885
PAY-003292,EUR,331.30,ACC_SRC_7276,ACC_DST_9612
PAY-003293,SGD,917.36,ACC_SRC_5397,ACC_DST_4373
PAY-003294,SGD,526.03,ACC_SRC_5012,ACC_DST_6244
PAY-003295,USD,275.17,ACC_SRC_0223,ACC_DST_0318
PAY-003296,EUR,734.27,ACC_SRC_6877,ACC_DST_8548
PAY-003297,SGD,716.25,ACC_SRC_7202,ACC_DST_6603
PAY-003298,IDR,784.01,ACC_SRC_6891,ACC_DST_9080
PAY-003299,IDR,999.44,ACC_SRC_8418,ACC_DST_5325
PAY-003300,IDR,973.31,ACC_SRC_5416,ACC_DST_1712
PAY-003301,USD,965.28,ACC_SRC_2961,ACC_DST_0235
PAY-003302,IDR,902.62,ACC_SRC_2384,ACC_DST_1948
PAY-003303,EUR,336.68,ACC_SRC_1101,ACC_DST_7571
PAY-003304,SGD,302.04,ACC_SRC_3757,ACC_DST_3094
PAY-003305,USD,12.85,ACC_SRC_5282,ACC_DST_6568
PAY-003306,IDR,772.92,ACC_SRC_2009,ACC_DST_5366
PAY-003307,EUR,566.49,ACC_SRC_8530,ACC_DST_8370
PAY-003308,IDR,368.66,ACC_SRC_5356,ACC_DST_5742
PAY-003309,EUR,464.86,ACC_SRC_2408,ACC_DST_8706
PAY-003310,EUR,695.57,ACC_SRC_0449,ACC_DST_3209
PAY-003311,USD,737.58,ACC_SRC_4170,ACC_DST_2045
PAY-003312,USD,675.78,ACC_SRC_2647,ACC_DST_0572
PAY-003313,IDR,971.44,ACC_SRC_0697,ACC_DST_0877
PAY-003314,USD,883.34,ACC_SRC_8043,ACC_DST_2921
PAY-003315,SGD,255.91,ACC_SRC_3658,ACC_DST_7942
PAY-003316,IDR,681.23,ACC_SRC_5781,ACC_DST_7978
PAY-003317,EUR,402.00,ACC_SRC_5341,ACC_DST_7495
PAY-003318,IDR,557.91,ACC_SRC_3608,ACC_DST_0834
PAY-003319,IDR,923.51,ACC_SRC_6285,ACC_DST_4488
PAY-003320,IDR,348.29,ACC_SRC_2986,ACC_DST_7813
PAY-003321,USD,149.14,ACC_SRC_8763,ACC_DST_2726
PAY-003322,SGD,20.21,ACC_SRC_9592,ACC_DST_2814
PAY-003323,IDR,469.98,ACC_SRC_4662,ACC_DST_8764
PAY-003324,SGD,620.25,ACC_SRC_3649,ACC_DST_0904
PAY-003325,USD,570.15,ACC_SRC_2277,ACC_DST_2539
PAY-003326,SGD,794.74,ACC_SRC_8251,ACC_DST_2120
PAY-003327,EUR,417.01,ACC_SRC_6261,ACC_DST_2557
PAY-003328,SGD,534.90,ACC_SRC_5498,ACC_DST_8053
PAY-003329,IDR,176.89,ACC_SRC_7601,ACC_DST_1084
PAY-003330,EUR,177.42,ACC_SRC_6893,ACC_DST_7456
PAY-003331,IDR,325.56,ACC_SRC_2228,ACC_DST_9672
PAY-003332,SGD,10.41,ACC_SRC_6708,ACC_DST_0320
PAY-003333,EUR,68.85,ACC_SRC_6733,ACC_DST_4631
PAY-003334,IDR,721.53,ACC_SRC_0154,ACC_DST_7692
PAY-003335,EUR,398.93,ACC_SRC_7277,ACC_DST_8693
PAY-003336,IDR,291.57,ACC_SRC_5802,ACC_DST_8479
PAY-003337,EUR,240.13,ACC_SRC_5751,ACC_DST_7086
PAY-003338,USD,427.44,ACC_SRC_9322,ACC_DST_2789
PAY-003339,USD,620.22,ACC_SRC_6096,ACC_DST_9850
PAY-003340,IDR,547.70,ACC_SRC_7233,ACC_DST_0461
PAY-003341,IDR,266.50,ACC_SRC_3677,ACC_DST_9205
PAY-003342,USD,348.05,ACC_SRC_0131,ACC_DST_8904
PAY-003343,USD,261.83,ACC_SRC_5965,ACC_DST_6176
PAY-003344,EUR,807.25,ACC_SRC_9168,ACC_DST_4478
PAY-003345,IDR,694.55,ACC_SRC_5310,ACC_DST_5618
PAY-003346,USD,724.53,ACC_SRC_2850,ACC_DST_8195
PAY-003347,EUR,343.65,ACC_SRC_0226,ACC_DST_7459
PAY-003348,EUR,236.03,ACC_SRC_5434,ACC_DST_8743
PAY-003349,EUR,187.06,ACC_SRC_8374,ACC_DST_6105
PAY-003350,IDR,853.71,ACC_SRC_4415,ACC_DST_3451
PAY-003351,USD,12.91,ACC_SRC_9677,ACC_DST_4255
PAY-003352,IDR,194.20,ACC_SRC_5225,ACC_DST_6471
PAY-003353,SGD,693.30,ACC_SRC_4352,ACC_DST_9720
PAY-003354,SGD,891.44,ACC_SRC_6376,ACC_DST_5121
PAY-003355,IDR,82.13,ACC_SRC_1756,ACC_DST_0948
PAY-003356,USD,956.15,ACC_SRC_5554,ACC_DST_6480
PAY-003357,USD,764.58,ACC_SRC_0131,ACC_DST_8169
PAY-003358,EUR,868.68,ACC_SRC_1823,ACC_DST_4270
PAY-003359,SGD,628.98,ACC_SRC_4566,ACC_DST_5342
PAY-003360,IDR,501.16,ACC_SRC_4685,ACC_DST_3300
PAY-003361,IDR,112.98,ACC_SRC_8951,ACC_DST_7833
PAY-003362,EUR,890.70,ACC_SRC_7835,ACC_DST_2339
PAY-003363,USD,984.18,ACC_SRC_4664,ACC_DST_9958
PAY-003364,EUR,800.90,ACC_SRC_0907,ACC_DST_5939
PAY-003365,SGD,178.98,ACC_SRC_7297,ACC_DST_2126
PAY-003366,IDR,493.92,ACC_SRC_1322,ACC_DST_2923
PAY-003367,USD,189.01,ACC_SRC_1939,ACC_DST_2207
PAY-003368,USD,903.34,ACC_SRC_3748,ACC_DST_6194
PAY-003369,EUR,642.42,ACC_SRC_1241,ACC_DST_5207
PAY-003370,USD,34.02,ACC_SRC_2877,ACC_DST_8203
PAY-003371,IDR,378.65,ACC_SRC_7961,ACC_DST_4228
PAY-003372,EUR,480.51,ACC_SRC_0444,ACC_DST_4178
PAY-003373,USD,343.04,ACC_SRC_5570,ACC_DST_6858
PAY-003374,IDR,321.81,ACC_SRC_4443,ACC_DST_9359
PAY-003375,EUR,1001.79,ACC_SRC_4320,ACC_DST_9374
PAY-003376,EUR,995.06,ACC_SRC_2489,ACC_DST_0335
PAY-003377,IDR,915.14,ACC_SRC_6101,ACC_DST_0276
PAY-003378,SGD,413.21,ACC_SRC_9182,ACC_DST_2155
PAY-003379,IDR,949.90,ACC_SRC_6755,ACC_DST_0162
PAY-003380,IDR,257.50,ACC_SRC_3504,ACC_DST_2479
PAY-003381,IDR,831.76,ACC_SRC_4263,ACC_DST_0416
PAY-003382,SGD,170.17,ACC_SRC_6934,ACC_DST_0252
PAY-003383,USD,925.49,ACC_SRC_8998,ACC_DST_7056
PAY-003384,IDR,159.36,ACC_SRC_9403,ACC_DST_6719
PAY-003385,IDR,75.96,ACC_SRC_4573,ACC_DST_2896
PAY-003386,EUR,537.62,ACC_SRC_0028,ACC_DST_8798
PAY-003387,USD,87.94,ACC_SRC_4813,ACC_DST_8091
PAY-003388,IDR,239.16,ACC_SRC_6718,ACC_DST_1465
PAY-003389,USD,498.08,ACC_SRC_8194,ACC_DST_7714
PAY-003390,SGD,605.44,ACC_SRC_8061,ACC_DST_3419
PAY-003391,SGD,286.96,ACC_SRC_3144,ACC_DST_1040
PAY-003392,IDR,828.39,ACC_SRC_9977,ACC_DST_2887
PAY-003393,IDR,595.36,ACC_SRC_2435,ACC_DST_2078
PAY-003394,IDR,989.10,ACC_SRC_0615,ACC_DST_5093
PAY-003395,IDR,425.93,ACC_SRC_1071,ACC_DST_0089
PAY-003396,IDR,899.35,ACC_SRC_9583,ACC_DST_2693
PAY-003397,IDR,77.35,ACC_SRC_2594,ACC_DST_5858
PAY-003398,EUR,1004.81,ACC_SRC_7097,ACC_DST_1774
PAY-003399,USD,498.39,ACC_SRC_2905,ACC_DST_8752
PAY-003400,SGD,292.16,ACC_SRC_4554,ACC_DST_5575
PAY-003401,IDR,813.29,ACC_SRC_6661,ACC_DST_9374
